Input,Output
G13 : LIQ slice 14 . <EOS>,G13 : LIQ slice 14 . <EOS>
DIAGNOSIS : A . <EOS>,DIAGNOSIS : A . <EOS>
"SENTINEL LYMPH NODE # 1 , LEFT AXILLA , BIOPSY : - ONE LYMPH NODE , NO TUMOR SEEN ( 0 / 1 ) . <EOS>","SENTINEL LYMPH NODE # 1 , LEFT AXILLA , BIOPSY : - ONE LYMPH NODE , NO TUMOR SEEN ( 0 / 1 ) . <EOS>"
B . <EOS>,B . <EOS>
"SENTINEL LYMPH NODE # 2 , LEFT AXILLA , BIOPSY : - ONE LYMPH NODE , NO TUMOR SEEN ( 0 / 1 ) . <EOS>","SENTINEL LYMPH NODE # 2 , LEFT AXILLA , BIOPSY : - ONE LYMPH NODE , NO TUMOR SEEN ( 0 / 1 ) . <EOS>"
C . <EOS>,C . <EOS>
"SENTINEL LYMPH NODE # 3 , LEFT AXILLA , BIOPSY : - TWO LYMPH NODES , NO TUMOR SEEN ( 0 / 2 ) . <EOS>","SENTINEL LYMPH NODE # 3 , LEFT AXILLA , BIOPSY : - TWO LYMPH NODES , NO TUMOR SEEN ( 0 / 2 ) . <EOS>"
D . <EOS>,D . <EOS>
"SENTINEL LYMPH NODE # 4 , LEFT AXILLA , BIOPSY : - ONE LYMPH NODE , NO TUMOR SEEN ( 0 / 1 ) . <EOS>","SENTINEL LYMPH NODE # 4 , LEFT AXILLA , BIOPSY : - ONE LYMPH NODE , NO TUMOR SEEN ( 0 / 1 ) . <EOS>"
E . <EOS>,E . <EOS>
"BREAST , LEFT , MASTECTOMY : - INVASIVE DUCTAL CARCINOMA , POORLY DIFFERENTIATED . <EOS>","BREAST , LEFT , MASTECTOMY : - INVASIVE DUCTAL CARCINOMA , POORLY DIFFERENTIATED . <EOS>"
( SBR GRADE 3 ) ( SEE NOTE ) . <EOS>,( SBR GRADE 3 ) ( SEE NOTE ) . <EOS>
- TUMOR MEASURES 3 . 5 CM IN GREATEST DIMENSION . <EOS>,"- TUMOR MEASURES <span class=""tumorsize"">3 . 5 CM</span> IN GREATEST DIMENSION . <EOS>"
"- MARGINS , FREE OF TUMOR . <EOS>","- MARGINS , FREE OF TUMOR . <EOS>"
"- DUCTAL CARCINOMA IN SITU ( DCIS ) , SOLID TYPE , NUCLEAR GRADE 3 , . <EOS>","- DUCTAL CARCINOMA IN SITU ( DCIS ) , SOLID TYPE , NUCLEAR GRADE 3 , . <EOS>"
"WITH NECROSIS , MICROCALCIFICATIONS AND ASSOCIATED . <EOS>","WITH NECROSIS , MICROCALCIFICATIONS AND ASSOCIATED . <EOS>"
LYMPHOID INFILTRATE . <EOS>,LYMPHOID INFILTRATE . <EOS>
"- SKIN AND NIPPLE , NO TUMOR SEEN . <EOS>","- SKIN AND NIPPLE , NO TUMOR SEEN . <EOS>"
NOTE : Biomarkers and lymphvascular invasion status will be reported in an addendum . <EOS>,NOTE : Biomarkers and lymphvascular invasion status will be reported in an addendum . <EOS>
F . <EOS>,F . <EOS>
"SKIN , UPPER SUPERIOR FLAP , EXCISION : - BASAL CELL CARCINOMA , SUPERFICIAL TYPE ( SEE NOTE ) . <EOS>","SKIN , UPPER SUPERIOR FLAP , EXCISION : - BASAL CELL CARCINOMA , SUPERFICIAL TYPE ( SEE NOTE ) . <EOS>"
"- MARGINS , FREE OF TUMOR . <EOS>","- MARGINS , FREE OF TUMOR . <EOS>"
NOTE : The basal cell carcinoma is focally 2 mm from the superior margin . <EOS>,NOTE : The basal cell carcinoma is focally 2 mm from the superior margin . <EOS>
G . <EOS>,G . <EOS>
"BREAST , RIGHT , PROPHYLACTIC MASTECTOMY : - SMALL FIBROADENOMA , PSEUDOLACTATIONAL CHANGE , APOCRINE . <EOS>","BREAST , RIGHT , PROPHYLACTIC MASTECTOMY : - SMALL FIBROADENOMA , PSEUDOLACTATIONAL CHANGE , APOCRINE . <EOS>"
"METAPLASIA , STROMAL FIBROSIS , AND MICROCALCIFICATIONS . <EOS>","METAPLASIA , STROMAL FIBROSIS , AND MICROCALCIFICATIONS . <EOS>"
- BENIGN SKIN AND NIPPLE . <EOS>,- BENIGN SKIN AND NIPPLE . <EOS>
SYNOPTIC REPORT - BREAST . <EOS>,SYNOPTIC REPORT - BREAST . <EOS>
Specimen Type : Mastectomy . <EOS>,Specimen Type : Mastectomy . <EOS>
Needle Localization : No . <EOS>,Needle Localization : No . <EOS>
Laterality : Left . <EOS>,Laterality : Left . <EOS>
Invasive Tumor : Present . <EOS>,Invasive Tumor : Present . <EOS>
Multifocality : No . <EOS>,Multifocality : No . <EOS>
WHO CLASSIFICATION . <EOS>,WHO CLASSIFICATION . <EOS>
"Invasive ductal carcinoma , NOS 8500 / 3 . <EOS>","Invasive ductal carcinoma , NOS 8500 / 3 . <EOS>"
Tumor size : 3 . 5cm . <EOS>,"Tumor size : <span class=""tumorsize"">3 . 5cm</span> . <EOS>"
Tumor Site : 12 : 00 . <EOS>,Tumor Site : 12 : 00 . <EOS>
Margins : Negative . <EOS>,Margins : Negative . <EOS>
Distance from closest margin : 0 . 5cm . anterior superior . <EOS>,Distance from closest margin : 0 . 5cm . anterior superior . <EOS>
Tubular Score : 3 . <EOS>,Tubular Score : 3 . <EOS>
Nuclear Grade : 3 . <EOS>,Nuclear Grade : 3 . <EOS>
Mitotic Score : 3 . <EOS>,Mitotic Score : 3 . <EOS>
Modified Scarff Bloom Richardson Grade : 3 . <EOS>,Modified Scarff Bloom Richardson Grade : 3 . <EOS>
Necrosis : Present . <EOS>,Necrosis : Present . <EOS>
Lobular neoplasia : None . <EOS>,Lobular neoplasia : None . <EOS>
Lymph nodes : Sentinel lymph node only . <EOS>,Lymph nodes : Sentinel lymph node only . <EOS>
Lymph node status : Negative 0 / 5 . <EOS>,Lymph node status : Negative 0 / 5 . <EOS>
DCIS present . <EOS>,DCIS present . <EOS>
Margins uninvolved by DCIS : 0 . 5cm from anterior superior margin . <EOS>,Margins uninvolved by DCIS : 0 . 5cm from anterior superior margin . <EOS>
DCIS Quantity : Estimate 40 % . <EOS>,DCIS Quantity : Estimate 40 % . <EOS>
DCIS Type : Solid . <EOS>,DCIS Type : Solid . <EOS>
DCIS Location : Associated with invasive tumor . <EOS>,DCIS Location : Associated with invasive tumor . <EOS>
Nuclear grade : High . <EOS>,Nuclear grade : High . <EOS>
Necrosis : Present . <EOS>,Necrosis : Present . <EOS>
Location of CA + + : DCIS . <EOS>,Location of CA + + : DCIS . <EOS>
Pathological staging ( pTN ) : pT 2N0 . <EOS>,Pathological staging ( pTN ) : pT 2N0 . <EOS>
CLINICAL HISTORY : None given . <EOS>,CLINICAL HISTORY : None given . <EOS>
PRE - OPERATIVE DIAGNOSIS : None given . <EOS>,PRE - OPERATIVE DIAGNOSIS : None given . <EOS>
"ADDENDUM : NOTE : A CD31 stain was performed on block E6 and is negative , showing no evidence of . lymphvascular invasion . <EOS>","ADDENDUM : NOTE : A CD31 stain was performed on block E6 and is negative , showing no evidence of . lymphvascular invasion . <EOS>"
"SYNOPTIC REPORT - BREAST , ER / PR RESULTS . <EOS>","SYNOPTIC REPORT - BREAST , ER / PR RESULTS . <EOS>"
Specimen : Surgical Excision . <EOS>,Specimen : Surgical Excision . <EOS>
Block Number : E10 . <EOS>,Block Number : E10 . <EOS>
ER : Negative Allred Score : 0 = Proportion Score 0 + Intensity Score 0 . <EOS>,ER : Negative Allred Score : 0 = Proportion Score 0 + Intensity Score 0 . <EOS>
PR : Negative Allred Score : 0 = Proportion Score 0 + Intensity Score 0 . <EOS>,PR : Negative Allred Score : 0 = Proportion Score 0 + Intensity Score 0 . <EOS>
"COMMENT : The Allred score for estrogen and progesterone receptors is calculated by adding the sum of the . proportion score ( 0 = no staining , 1 = < 1 % of cells staining , 2 = 1 - 10 % of cells staining , 3 = 11 - 30 % of . cells staining , 4 = 31 - 60 % of cells staining , 5 = > 60 % of cells staining ) to the intensity score ( 1 = weak . intensity of staining , 2 = intermediate intensity of staining , 3 = strong intensity of staining ) , with a scoring . range from 0 to 8 . <EOS>","COMMENT : The Allred score for estrogen and progesterone receptors is calculated by adding the sum of the . proportion score ( 0 = no staining , 1 = < 1 % of cells staining , 2 = 1 - 10 % of cells staining , 3 = 11 - 30 % of . cells staining , 4 = 31 - 60 % of cells staining , 5 = > 60 % of cells staining ) to the intensity score ( 1 = weak . intensity of staining , 2 = intermediate intensity of staining , 3 = strong intensity of staining ) , with a scoring . range from 0 to 8 . <EOS>"
ER / PR positive is defined as an Allred score of > 2 and ER / PR negative is defined as an Allred score . of less than or equal to 2 . <EOS>,ER / PR positive is defined as an Allred score of > 2 and ER / PR negative is defined as an Allred score . of less than or equal to 2 . <EOS>
METHODOLOGY : Tissue was fixed in 10 % neutral buffered formalin for no less than 8 and no longer than 24 hours . <EOS>,METHODOLOGY : Tissue was fixed in 10 % neutral buffered formalin for no less than 8 and no longer than 24 hours . <EOS>
"Immunohistochemistry was performed using the mouse anti - human ER ( ER 1D5 , 1 : 100 ) and PR ( PGR . 136 , 1 : 100 ) provided by Dakc . bllowing the manufacturer s instructions . <EOS>","Immunohistochemistry was performed using the mouse anti - human ER ( ER 1D5 , 1 : 100 ) and PR ( PGR . 136 , 1 : 100 ) provided by Dakc . bllowing the manufacturer s instructions . <EOS>"
This . assay was not modified . <EOS>,This . assay was not modified . <EOS>
"Interpretation of the ER / PR immunohistochemical stain is guided by published . results in the medical literature , information provided by the reagent manufacturer and by internal . review of staining performance . <EOS>","Interpretation of the ER / PR immunohistochemical stain is guided by published . results in the medical literature , information provided by the reagent manufacturer and by internal . review of staining performance . <EOS>"
SYNOPTIC REPORT - BREAST HER - 2 RESULTS . <EOS>,SYNOPTIC REPORT - BREAST HER - 2 RESULTS . <EOS>
Specimen : Surgical Excision . <EOS>,Specimen : Surgical Excision . <EOS>
Block Number : E10 . <EOS>,Block Number : E10 . <EOS>
Interpretation : EQUIVOCAL . <EOS>,Interpretation : EQUIVOCAL . <EOS>
Intensity : 2 + . <EOS>,Intensity : 2 + . <EOS>
% Tumor Staining : 15 % . <EOS>,% Tumor Staining : 15 % . <EOS>
"Fish Ordered : Yes , on Date . <EOS>","Fish Ordered : Yes , on Date . <EOS>"
METHODOLOGY : Tissue was fixed in 10 % neutral buffered formalin for no less than 8 and no longer than 24 hours . <EOS>,METHODOLOGY : Tissue was fixed in 10 % neutral buffered formalin for no less than 8 and no longer than 24 hours . <EOS>
Her2 analysis was performed using the FDA approved Dako HercepTest ( TM ) test kit . <EOS>,Her2 analysis was performed using the FDA approved Dako HercepTest ( TM ) test kit . <EOS>
C . using rabbit anti - human HER2 . <EOS>,C . using rabbit anti - human HER2 . <EOS>
This assay was not modified . <EOS>,This assay was not modified . <EOS>
"External kit - slides . provided by the manufacturer ( cell lines with high , low and negative HER2 protein expression ) and in - . house known HER2 amplified control tissue were evaluated along with the test tissue . <EOS>","External kit - slides . provided by the manufacturer ( cell lines with high , low and negative HER2 protein expression ) and in - . house known HER2 amplified control tissue were evaluated along with the test tissue . <EOS>"
"Adequate , well . preserved , clear - cut invasive carcinoma was identified for HER2 evaluation . <EOS>","Adequate , well . preserved , clear - cut invasive carcinoma was identified for HER2 evaluation . <EOS>"
"Interpretation of the HER2 . immunohistochemical stain is guided by published results in the medical literature , information provided . by the reagent manufacturer and by internal review of staining performance . <EOS>","Interpretation of the HER2 . immunohistochemical stain is guided by published results in the medical literature , information provided . by the reagent manufacturer and by internal review of staining performance . <EOS>"
This assay has been validated according to the . int recommendations and guidelines from . <EOS>,This assay has been validated according to the . int recommendations and guidelines from . <EOS>
ASCO and CAP and from the NCCN HER2 testing in Breast Cancer Task Force . <EOS>,ASCO and CAP and from the NCCN HER2 testing in Breast Cancer Task Force . <EOS>
The Pathology . <EOS>,The Pathology . <EOS>
Department takes full responsibility for this test ' s performance . <EOS>,Department takes full responsibility for this test ' s performance . <EOS>
PathVysion HER - 2 DNA Probe Kit . <EOS>,PathVysion HER - 2 DNA Probe Kit . <EOS>
Analytical Interpretation of Results : HER - 2 NOT AMPLIFIED . <EOS>,Analytical Interpretation of Results : HER - 2 NOT AMPLIFIED . <EOS>
Clinical Interpretation of results . <EOS>,Clinical Interpretation of results . <EOS>
Amplification of the HER - 2 gene was evaluated with interphase fluorescence in - situ . hybridization ( FISH ) on formalin - fixed paraffin embedded tissue sections using a chromosome . <EOS>,Amplification of the HER - 2 gene was evaluated with interphase fluorescence in - situ . hybridization ( FISH ) on formalin - fixed paraffin embedded tissue sections using a chromosome . <EOS>
"17 . centromeric probe and a HER - 2 probe that spans the entire HER - 2 gene in the . by Dr . A majority of tumors cells displayed 2 chromosome 17 . signals and 2 HER - 2 signals , with a HER - 2 / CEP 17 Ratio < / = 2 . 0 , consistent with no . amplification of the HER2 / neu gene . <EOS>","17 . centromeric probe and a HER - 2 probe that spans the entire HER - 2 gene in the . by Dr . A majority of tumors cells displayed 2 chromosome 17 . signals and 2 HER - 2 signals , with a HER - 2 / CEP 17 Ratio < / = 2 . 0 , consistent with no . amplification of the HER2 / neu gene . <EOS>"
Block used E10 . <EOS>,Block used E10 . <EOS>
Source of case : Tissue fixation . formalin - fixed tissue . <EOS>,Source of case : Tissue fixation . formalin - fixed tissue . <EOS>
Outside Case No : NA . <EOS>,Outside Case No : NA . <EOS>
Tissue source . breast Results interpreted : HER2 / CEP17 ratio : 1 . 03 . <EOS>,Tissue source . breast Results interpreted : HER2 / CEP17 ratio : 1 . 03 . <EOS>
This ratio is derived by dividing the total number of LSI HER - 2 / neu signals by the total number of . <EOS>,This ratio is derived by dividing the total number of LSI HER - 2 / neu signals by the total number of . <EOS>
CEP17 signals in at least 20 interphase nuclei with nonoverlapping nuclei in the neoplastic . mammary epithelial cells . <EOS>,CEP17 signals in at least 20 interphase nuclei with nonoverlapping nuclei in the neoplastic . mammary epithelial cells . <EOS>
Cells with no signals or with signals of only one color are disregarded . <EOS>,Cells with no signals or with signals of only one color are disregarded . <EOS>
Method of ratio enumeration : manual count . <EOS>,Method of ratio enumeration : manual count . <EOS>
Limitations . <EOS>,Limitations . <EOS>
The Vysis PathVysion Kit is not intended for use to screen for or diagnose breast cancer . <EOS>,The Vysis PathVysion Kit is not intended for use to screen for or diagnose breast cancer . <EOS>
"It is . intended to be used as an adjunct to other prognostic factors currently used to predict disease - free . and overall survival in stage II , node - positive breast cancer patients . <EOS>","It is . intended to be used as an adjunct to other prognostic factors currently used to predict disease - free . and overall survival in stage II , node - positive breast cancer patients . <EOS>"
"In making decisions regarding . adjuvant CAF treatment , all other available clinical information should also be taken into . consideration , such as tumor size , number of involved lymph nodes , and steroid receptor status . treatment decision for stage II , node - positive breast cancer patients should be based on HER - . <EOS>","In making decisions regarding . adjuvant CAF treatment , all other available clinical information should also be taken into . consideration , such as tumor size , number of involved lymph nodes , and steroid receptor status . treatment decision for stage II , node - positive breast cancer patients should be based on HER - . <EOS>"
2 / neu . gene amplification status alone . <EOS>,2 / neu . gene amplification status alone . <EOS>
Overview of this test . <EOS>,Overview of this test . <EOS>
FDA APPROVED REAGENT . <EOS>,FDA APPROVED REAGENT . <EOS>
PathVysion HER - 2 DNA Probe Kit is FDA approved for selection of . patients for whom Herceptin therapy is being considered . <EOS>,PathVysion HER - 2 DNA Probe Kit is FDA approved for selection of . patients for whom Herceptin therapy is being considered . <EOS>
"These tests were performed in the . under the direction . of Dr . The results of these studies should always be interpreted in the context of the . clinical , morphological , and immunophenotypic diagnosis . <EOS>","These tests were performed in the . under the direction . of Dr . The results of these studies should always be interpreted in the context of the . clinical , morphological , and immunophenotypic diagnosis . <EOS>"
"Microscopic / Diagnostic Dictation : Pathologist , 1 . <EOS>","Microscopic / Diagnostic Dictation : Pathologist , 1 . <EOS>"
"Final Review : Pathologist , . <EOS>","Final Review : Pathologist , . <EOS>"
"Final Review : Pathologist , . <EOS>","Final Review : Pathologist , . <EOS>"
"Final : Pathologist , r . <EOS>","Final : Pathologist , r . <EOS>"
Addendum : Pathologiat . <EOS>,Addendum : Pathologiat . <EOS>
"Addendum Final : Pathologist , . <EOS>","Addendum Final : Pathologist , . <EOS>"
"Addendum : Pathologist , . <EOS>","Addendum : Pathologist , . <EOS>"
Addendum Final : Pathologist . <EOS>,Addendum Final : Pathologist . <EOS>
I . <EOS>,I . <EOS>
Gynecology . <EOS>,Gynecology . <EOS>
MRN : Hospital # . <EOS>,MRN : Hospital # . <EOS>
M . D . <EOS>,M . D . <EOS>
DIAGNOSIS : inconclusive DEOVIX RADICAL . <EOS>,DIAGNOSIS : inconclusive DEOVIX RADICAL . <EOS>
"SQUAMOUS CELL CARCINOMA , MOCERATELY CIFFERENTIATED , 2 . 5 CM IN CREATEST . <EOS>","SQUAMOUS CELL CARCINOMA , MOCERATELY CIFFERENTIATED , <span class=""tumorsize"">2 . 5 CM</span> IN CREATEST . <EOS>"
DIMENSION . <EOS>,DIMENSION . <EOS>
TUMOR INVADES TO A DEPTH OF 0 . 7 CM ( TOTAL WALL THICKNESS 1 . 8 CM ) . <EOS>,TUMOR INVADES TO A DEPTH OF 0 . 7 CM ( TOTAL WALL THICKNESS 1 . 8 CM ) . <EOS>
- NO LYMPHVASCULAR SPACE INVASION is INENTIFIED . <EOS>,- NO LYMPHVASCULAR SPACE INVASION is INENTIFIED . <EOS>
- RESECTION MARGING ARE FREE OF CARCINCMA . <EOS>,- RESECTION MARGING ARE FREE OF CARCINCMA . <EOS>
"PARAMETRIA , RADICAL HYSTERECTOMY . <EOS>","PARAMETRIA , RADICAL HYSTERECTOMY . <EOS>"
- NO CARCINOMA IDENTIFIED . <EOS>,- NO CARCINOMA IDENTIFIED . <EOS>
"LYMPH NODES , PARAMETRIA , RADICAL HYSTERECTOMY . <EOS>","LYMPH NODES , PARAMETRIA , RADICAL HYSTERECTOMY . <EOS>"
- NO CARCINOMA IDENTIFIED IN ELEVEN LYMPH NODES ( 0 / 11 ) . <EOS>,- NO CARCINOMA IDENTIFIED IN ELEVEN LYMPH NODES ( 0 / 11 ) . <EOS>
"VAGINA , RADICAL HYSTERECTOMY . <EOS>","VAGINA , RADICAL HYSTERECTOMY . <EOS>"
. NO DYSPLASIA OR CARCINOMA IDENTIFIED . <EOS>,. NO DYSPLASIA OR CARCINOMA IDENTIFIED . <EOS>
"UTERUS , ENDOMETRIUM , RADICAL HYSTERECTOMY . <EOS>","UTERUS , ENDOMETRIUM , RADICAL HYSTERECTOMY . <EOS>"
- SECRETORY ENDOMETRIUM . <EOS>,- SECRETORY ENDOMETRIUM . <EOS>
"UTERUS , MYOMETRIUM , RADICAL HYSTERECTOMY . <EOS>","UTERUS , MYOMETRIUM , RADICAL HYSTERECTOMY . <EOS>"
- NO HISTOPATHOLOGIC ABNORMALITY . <EOS>,- NO HISTOPATHOLOGIC ABNORMALITY . <EOS>
"OVARIES , RIGHT AND LEFT , SALPINGO - OOPHORECTOMY . <EOS>","OVARIES , RIGHT AND LEFT , SALPINGO - OOPHORECTOMY . <EOS>"
. PARA - OVARIAN ADHESIONS . <EOS>,. PARA - OVARIAN ADHESIONS . <EOS>
"FALLOPIAN TUBES , RIGHT AND LEFT , SALPINGO - OOPHORECTOMY . <EOS>","FALLOPIAN TUBES , RIGHT AND LEFT , SALPINGO - OOPHORECTOMY . <EOS>"
- PERITUBAL ADHESIONS . <EOS>,- PERITUBAL ADHESIONS . <EOS>
- HYDROSALPINX . <EOS>,- HYDROSALPINX . <EOS>
"LYMPH NODE , RIGHT EXTERNAL ILIAC , EXCISION ( FS1 ) . <EOS>","LYMPH NODE , RIGHT EXTERNAL ILIAC , EXCISION ( FS1 ) . <EOS>"
- NO CARCINOMA IDENTIFIED IN ONE LYMPH NODE ( 0 / 1 ) . <EOS>,- NO CARCINOMA IDENTIFIED IN ONE LYMPH NODE ( 0 / 1 ) . <EOS>
"LYMPH NODES , RIGHT EXTERNAL ILIAC , EXCISION . <EOS>","LYMPH NODES , RIGHT EXTERNAL ILIAC , EXCISION . <EOS>"
- NO CARCINOMA IDENTIFIED IN FIVE LYMPH NODES ( 0 / 5 ) . <EOS>,- NO CARCINOMA IDENTIFIED IN FIVE LYMPH NODES ( 0 / 5 ) . <EOS>
Male . <EOS>,Male . <EOS>
Clinical diagnosis : Anaplastic Squamous cell carcinoma of the esophagus . <EOS>,Clinical diagnosis : Anaplastic Squamous cell carcinoma of the esophagus . <EOS>
Sample : histology # . <EOS>,Sample : histology # . <EOS>
Gross description : Esophageal fragment with gastric 25x20x20 . <EOS>,Gross description : Esophageal fragment with gastric 25x20x20 . <EOS>
Section . reveals gray tumor mass 1 cm in thickness . <EOS>,"Section . reveals gray tumor mass <span class=""tumorsize"">1 cm</span> in thickness . <EOS>"
Paraesophageal lymphatic node . <EOS>,Paraesophageal lymphatic node . <EOS>
"1 , 5x0 , 4 cm with dark - red surface . <EOS>","1 , 5x0 , 4 cm with dark - red surface . <EOS>"
"Microscopic description : Sections reveal ulcerative infiltrated tumor , . anaplastic squamous cell carcinoma with heavy lymphoid infiltration . <EOS>","Microscopic description : Sections reveal ulcerative infiltrated tumor , . anaplastic squamous cell carcinoma with heavy lymphoid infiltration . <EOS>"
Surgical . borders are clear . <EOS>,Surgical . borders are clear . <EOS>
Paraesophageal lymphatic node shows metastatic cells . <EOS>,Paraesophageal lymphatic node shows metastatic cells . <EOS>
Paragastric lymphatic nodes and greater omentum show no sign of metastasis . <EOS>,Paragastric lymphatic nodes and greater omentum show no sign of metastasis . <EOS>
Final diagnosis : Anaplastic Squamous cell carcinoma of the esophagus . <EOS>,Final diagnosis : Anaplastic Squamous cell carcinoma of the esophagus . <EOS>
Confidential . <EOS>,Confidential . <EOS>
Final Diagnosis . <EOS>,Final Diagnosis . <EOS>
"Yeast , left , wide local excision : Invasive ductal carcinoma , Nottingham grade III ( of III ) , forming a 2 . 7 x 2 . 7 x 1 . 5 cm mass . <EOS>","Yeast , left , wide local excision : Invasive ductal carcinoma , Nottingham grade III ( of III ) , forming a <span class=""tumorsize"">2 . 7 x 2 . 7 x 1 . 5 cm</span> mass . <EOS>"
( AJCC pT2 ) . <EOS>,( AJCC pT2 ) . <EOS>
"The margins , including the separately submitted superior margin , are negative for tumor . <EOS>","The margins , including the separately submitted superior margin , are negative for tumor . <EOS>"
The closest margin . <EOS>,The closest margin . <EOS>
( superior ) is free by 1 . 5 cm . <EOS>,( superior ) is free by 1 . 5 cm . <EOS>
"Lymph nodes , left axillary sentinel , excision : Multiple ( 2 ) left axillary sentinel lymph nodes are negative for tumor [ AJCCpNO ( i - . sn ) ] . <EOS>","Lymph nodes , left axillary sentinel , excision : Multiple ( 2 ) left axillary sentinel lymph nodes are negative for tumor [ AJCCpNO ( i - . sn ) ] . <EOS>"
Blue dye is identified in both left axillary sentinel lymph nodes . <EOS>,Blue dye is identified in both left axillary sentinel lymph nodes . <EOS>
Immunohistochemical cytokeratin stain was performed on . the paraffin embedded sentinel lymph node tissue and confirms the H & E impression . <EOS>,Immunohistochemical cytokeratin stain was performed on . the paraffin embedded sentinel lymph node tissue and confirms the H & E impression . <EOS>
CLINICAL DIAGNOSIS : HCC . <EOS>,CLINICAL DIAGNOSIS : HCC . <EOS>
Specimen : liver . <EOS>,Specimen : liver . <EOS>
Gross Photo : GROSS : 1 . <EOS>,Gross Photo : GROSS : 1 . <EOS>
"Specimen : Liver : 13 . 0 X 7 . 5 x 4 . 5 cm , 185 . 0 gm , unfixed . <EOS>","Specimen : Liver : 13 . 0 X 7 . 5 x 4 . 5 cm , 185 . 0 gm , unfixed . <EOS>"
2 . <EOS>,2 . <EOS>
Tumor location : segment 8 . <EOS>,Tumor location : segment 8 . <EOS>
Tumor number : one . <EOS>,Tumor number : one . <EOS>
Tumor size : 4 . 0 X 3 . 0 X 3 . 8 cm . <EOS>,"Tumor size : <span class=""tumorsize"">4 . 0 X 3 . 0 X 3 . 8 cm</span> . <EOS>"
3 . <EOS>,3 . <EOS>
Satellite nodule : no . 4 . <EOS>,Satellite nodule : no . 4 . <EOS>
Gross type . <EOS>,Gross type . <EOS>
HCC : expanding nodular . <EOS>,HCC : expanding nodular . <EOS>
5 . <EOS>,5 . <EOS>
Tumor necrosis : no . 6 . <EOS>,Tumor necrosis : no . 6 . <EOS>
Hemorrhage / peliosis : no . 7 . <EOS>,Hemorrhage / peliosis : no . 7 . <EOS>
Portal vein invasion : no . 8 . <EOS>,Portal vein invasion : no . 8 . <EOS>
Bile duct invasion : no . <EOS>,Bile duct invasion : no . <EOS>
Gross photo present . <EOS>,Gross photo present . <EOS>
Blocks . <EOS>,Blocks . <EOS>
"TB , T1 - 4 , tumor mass X 5 . <EOS>","TB , T1 - 4 , tumor mass X 5 . <EOS>"
"RM , resection margin X 1 . <EOS>","RM , resection margin X 1 . <EOS>"
"NB , A , non - tumorous liver parenchyme x 2 . <EOS>","NB , A , non - tumorous liver parenchyme x 2 . <EOS>"
MICROSCOPIC : 1 . <EOS>,MICROSCOPIC : 1 . <EOS>
Hepatocellular carcinoma : yes . <EOS>,Hepatocellular carcinoma : yes . <EOS>
- 1 . <EOS>,- 1 . <EOS>
Differentiation . <EOS>,Differentiation . <EOS>
The worst differentiation III . <EOS>,The worst differentiation III . <EOS>
The major differentiation II . <EOS>,The major differentiation II . <EOS>
1 - 2 . <EOS>,1 - 2 . <EOS>
"Histologic type : trabecular , pseudoglandular . <EOS>","Histologic type : trabecular , pseudoglandular . <EOS>"
1 - 3 . <EOS>,1 - 3 . <EOS>
Cell type : hepatic . <EOS>,Cell type : hepatic . <EOS>
1 - 4 . <EOS>,1 - 4 . <EOS>
Fatty change : no . 2 . <EOS>,Fatty change : no . 2 . <EOS>
Fibrous capsule formation : complete capsule . <EOS>,Fibrous capsule formation : complete capsule . <EOS>
3 . <EOS>,3 . <EOS>
Capsular infiltration : no . 4 . <EOS>,Capsular infiltration : no . 4 . <EOS>
Septum formation : no . 5 . <EOS>,Septum formation : no . 5 . <EOS>
"Surgical resection margin invasion : no , margin of the clearence ( 1 . 0 cm ) . <EOS>","Surgical resection margin invasion : no , margin of the clearence ( 1 . 0 cm ) . <EOS>"
6 . <EOS>,6 . <EOS>
Serosal invasion : no . 7 . <EOS>,Serosal invasion : no . 7 . <EOS>
Portal vein invasion : no . 8 . <EOS>,Portal vein invasion : no . 8 . <EOS>
Bile duct invasion : no . 9 . <EOS>,Bile duct invasion : no . 9 . <EOS>
Hepatic vein invasion : no . 10 . <EOS>,Hepatic vein invasion : no . 10 . <EOS>
Hepatic artery invasion : no . 11 . <EOS>,Hepatic artery invasion : no . 11 . <EOS>
Microvessel invasion : no . 12 . <EOS>,Microvessel invasion : no . 12 . <EOS>
Intrahepatic metastasis : no . 13 . <EOS>,Intrahepatic metastasis : no . 13 . <EOS>
Multicentric occurrence : no . <EOS>,Multicentric occurrence : no . <EOS>
Non - tumor liver pathology . <EOS>,Non - tumor liver pathology . <EOS>
1 . <EOS>,1 . <EOS>
Chronic hepatitis : yes . <EOS>,Chronic hepatitis : yes . <EOS>
1 - 1 . <EOS>,1 - 1 . <EOS>
Etiology : HBV . <EOS>,Etiology : HBV . <EOS>
1 - 2 . <EOS>,1 - 2 . <EOS>
"Grade , lobular : minimal . <EOS>","Grade , lobular : minimal . <EOS>"
1 - 3 . <EOS>,1 - 3 . <EOS>
"Grade , portoperiportal : minimal . <EOS>","Grade , portoperiportal : minimal . <EOS>"
1 - 4 . <EOS>,1 - 4 . <EOS>
Stage ( fibrosis ) : cirrhosis . <EOS>,Stage ( fibrosis ) : cirrhosis . <EOS>
1 - 5 . <EOS>,1 - 5 . <EOS>
Cirrhosis : micronodular . <EOS>,Cirrhosis : micronodular . <EOS>
2 . <EOS>,2 . <EOS>
Dysplastic nodule : no . 3 . <EOS>,Dysplastic nodule : no . 3 . <EOS>
